class1,class2,class3,distance_score,semantic_score
projectile,barrow,flagpole,0.1111111111111111,0.453639242887199
gas_pump,trolleybus,diaper,0.09696969696969697,0.18045542782084192
gazelle,lumbermill,zucchini,0.055043859649122805,0.36696370214175156
Pomeranian,obelisk,ballpoint,0.08862433862433862,0.3010162958645634
desktop_computer,prayer_rug,sports_car,0.09230769230769231,0.6415183546774234
pop_bottle,sea_urchin,trombone,0.08278388278388278,0.3554936526872223
Appenzeller,china_cabinet,stingray,0.06455026455026455,0.14410869274507276
water_buffalo,American_chameleon,Australian_terrier,0.07167277167277167,0.7240095848618152
maillot,spaghetti_squash,dome,0.061574074074074066,0.33185258041347326
broccoli,limousine,coffee_mug,0.07638888888888888,0.46195194038813603
oil_filter,mask,marmot,0.09548229548229548,0.5536275496284117
odometer,Windsor_tie,Scotch_terrier,0.0673076923076923,0.4218389741647292
ladle,admiral,park_bench,0.07418873982341474,0.3802712625561031
quill,sea_slug,odometer,0.07936507936507936,0.2325943072183583
long-horned_beetle,Ibizan_hound,hamster,0.09511784511784512,0.41416993007585495
cock,mask,howler_monkey,0.06373626373626373,0.7062257781609104
web_site,maillot,red_wine,0.07196969696969698,0.3176956946652802
swimming_trunks,typewriter_keyboard,bib,0.11203703703703705,0.5309169099878744
kit_fox,rock_crab,buckeye,0.05937392500859993,0.45406885476150105
tailed_frog,whippet,Appenzeller,0.109006734006734,0.20980450305007525
saltshaker,plane,burrito,0.07675070028011205,0.14700009325091598
mosquito_net,chain,dining_table,0.0763888888888889,0.5915602414264591
aircraft_carrier,Newfoundland,submarine,0.12936507936507935,0.5923857255944385
burrito,hair_slide,tennis_ball,0.07638888888888888,0.5946937351934033
ram,Norfolk_terrier,handkerchief,0.08351139601139601,0.3315666616270397
axolotl,cardigan,West_Highland_white_terrier,0.07083333333333332,0.26595065630967146
bottlecap,lighter,bathing_cap,0.09508547008547008,0.44360683976185394
hare,beagle,spatula,0.07048503611971103,0.17831693723741662
rock_python,tennis_ball,car_wheel,0.06371990582516898,0.7318572509962268
American_Staffordshire_terrier,Model_T,rifle,0.06267806267806268,0.41406613210756066
lotion,ladybug,red-backed_sandpiper,0.07028388278388278,0.5564446788177716
lens_cap,platypus,saltshaker,0.08148148148148147,0.05075326433566577
web_site,book_jacket,jean,0.1053030303030303,0.5398556175410557
butcher_shop,cheetah,plate_rack,0.06939571150097466,0.6538307873758216
lemon,macaw,apiary,0.06405228758169934,0.1101584347027497
vacuum,cock,tench,0.05120772946859903,0.3486254565635018
maze,stethoscope,banded_gecko,0.08697089947089946,0.643048054214861
collie,bicycle-built-for-two,warplane,0.09999999999999999,0.3745041554713753
Saluki,cornet,killer_whale,0.06234737484737485,0.4099999515022888
scorpion,carousel,gondola,0.06376262626262626,0.4455645800324251
scorpion,chambered_nautilus,Egyptian_cat,0.13095238095238096,0.3881657921649593
guenon,grille,jellyfish,0.07380952380952381,0.13545154877891685
brown_bear,fireboat,Brabancon_griffon,0.08599624060150375,0.06450732137814097
wallet,Airedale,cowboy_hat,0.07936507936507936,0.28458324714520006
marimba,guenon,parking_meter,0.07222222222222223,0.10794436903684823
liner,recreational_vehicle,monastery,0.0638401559454191,0.42784537858459665
axolotl,umbrella,web_site,0.07196969696969698,0.05914896584601522
dhole,acorn_squash,water_bottle,0.06157407407407408,0.20416278172743277
window_shade,nail,candle,0.07474747474747474,0.7961097724664133
night_snake,half_track,stage,0.05937392500859993,0.8243454326606243
night_snake,chain,toucan,0.07222222222222222,0.3771345578897722
beaver,komondor,proboscis_monkey,0.06299840510366826,0.42974536591498796
teapot,great_white_shark,promontory,0.06745473308940801,0.3535570537025139
red-backed_sandpiper,black_swan,hognose_snake,0.10873015873015872,0.7910054783881623
hotdog,shower_curtain,Lhasa,0.06563958916900092,0.4054006361040987
church,Crock_Pot,Dutch_oven,0.055043859649122805,0.6698077910585448
guinea_pig,Norwegian_elkhound,bee_eater,0.10437710437710439,0.5845007385532143
mushroom,French_horn,bucket,0.08862433862433862,0.742606527457566
perfume,Doberman,mountain_bike,0.053528708133971294,0.4509793060272321
Pembroke,beaver,desktop_computer,0.05689571150097466,0.29855072572102964
mud_turtle,curly-coated_retriever,ruddy_turnstone,0.07028388278388278,0.4750217931929872
wood_rabbit,recreational_vehicle,triceratops,0.05987190197716513,0.4048852140043595
freight_car,academic_gown,measuring_cup,0.11919191919191918,0.5771288271987792
wild_boar,lionfish,swab,0.061574074074074066,0.40971243379889594
perfume,paper_towel,paddlewheel,0.06325863678804855,0.16794689484521397
guinea_pig,bighorn,refrigerator,0.08351139601139601,0.43772618433384886
harvester,Polaroid_camera,badger,0.07555189908131084,0.24548535369460925
cheeseburger,chimpanzee,breastplate,0.048099415204678364,0.42752342381254826
whiskey_jug,oscilloscope,container_ship,0.09298109298109299,0.29671307936816876
Shetland_sheepdog,toucan,axolotl,0.09974747474747475,0.7367102569823505
sidewinder,revolver,coral_fungus,0.0646020646020646,0.5735455239602046
lorikeet,sombrero,brown_bear,0.07936507936507936,0.1678736449172095
giant_panda,junco,Siberian_husky,0.09761072261072261,0.33484825735599855
great_grey_owl,Model_T,breastplate,0.061935885465297234,0.31730493636680884
menu,stage,whiptail,0.05893719806763285,0.16580026017825275
horse_cart,red-backed_sandpiper,yurt,0.06745473308940801,0.3016913808717571
bolete,carton,menu,0.07425213675213675,0.24663855942362037
reel,triumphal_arch,head_cabbage,0.07980769230769232,0.46265508356299323
bullfrog,Arctic_fox,beaver,0.06212121212121213,0.46798286803142514
table_lamp,accordion,bubble,0.07407407407407407,0.5645083720106464
Newfoundland,torch,plate,0.08278388278388278,0.44180321022203034
printer,Norwegian_elkhound,tray,0.08189033189033189,0.4367007244911861
pineapple,Yorkshire_terrier,bighorn,0.07494588744588744,0.4541103924389427
mousetrap,green_mamba,space_heater,0.1037037037037037,0.5440548292990178
parachute,vase,typewriter_keyboard,0.13095238095238096,0.6590310341382356
water_buffalo,Yorkshire_terrier,matchstick,0.06699440909967226,0.4568991478068258
scale,orangutan,brassiere,0.0582010582010582,0.3050797638711217
cocker_spaniel,West_Highland_white_terrier,tick,0.09161793372319688,0.3629793880786318
Brabancon_griffon,stupa,perfume,0.058020050125313284,0.16115982104319374
catamaran,hornbill,miniature_schnauzer,0.0638401559454191,0.19443499340058623
reflex_camera,window_screen,padlock,0.09696969696969697,0.5853067889860407
dogsled,spotlight,wolf_spider,0.05937392500859993,0.1426368187957138
dalmatian,mantis,basenji,0.10437710437710439,0.2316729631781642
limpkin,coffeepot,maypole,0.06965488215488215,0.0
disk_brake,loupe,jackfruit,0.060826210826210834,0.30090177272152485
water_bottle,convertible,Border_terrier,0.07886710239651416,0.5880423048612459
monastery,mashed_potato,pineapple,0.06425070028011204,0.506961541327651
pirate,Model_T,quail,0.05787037037037037,0.3318135431999964
patas,apiary,microwave,0.05327787680728857,0.026941761412976772
throne,alligator_lizard,jackfruit,0.05479302832244009,0.48689733677673347
saltshaker,kimono,dial_telephone,0.1053030303030303,0.17894096764033954
indri,Persian_cat,Gila_monster,0.09259259259259257,0.2728408746049477
leafhopper,solar_dish,ice_bear,0.07028388278388278,0.23458879694361898
tiger,hand-held_computer,revolver,0.07326007326007326,0.5281428341625408
rule,Model_T,dhole,0.04936204146730463,0.1997181944916505
gyromitra,yellow_lady's_slipper,theater_curtain,0.08446969696969697,0.2019085851334594
West_Highland_white_terrier,pill_bottle,missile,0.08148148148148147,0.5057037793297683
screwdriver,unicycle,water_buffalo,0.07587719298245614,0.4590290721214072
tench,mortarboard,slot,0.06216931216931217,0.09426569488155545
chainlink_fence,rocking_chair,rhinoceros_beetle,0.0659041394335512,0.6645481223215971
chain,Crock_Pot,projectile,0.06965488215488215,0.3246709397344219
ibex,greenhouse,sweatshirt,0.06602870813397128,0.3045008601971047
carousel,barber_chair,goblet,0.06885521885521885,0.5036371238652537
steel_arch_bridge,Kerry_blue_terrier,school_bus,0.0849002849002849,0.6547074473176963
burrito,macaque,minivan,0.052941176470588235,0.43265017162260294
Bedlington_terrier,window_screen,Tibetan_mastiff,0.09523809523809523,0.33573351961614734
cocktail_shaker,gas_pump,wire-haired_fox_terrier,0.07886710239651416,0.6163415226491452
fire_engine,tractor,hermit_crab,0.1084967320261438,0.5824421003250668
wallaby,bell_pepper,panpipe,0.06157407407407408,0.10947108773882164
sloth_bear,bakery,flatworm,0.07555189908131084,0.2147194987712809
vase,minivan,barometer,0.10437710437710439,0.23993505738496612
tailed_frog,barrow,wallet,0.06722689075630252,0.4124138749720123
comic_book,lipstick,fox_squirrel,0.06939571150097466,0.5671239037624036
Siamese_cat,flatworm,red-backed_sandpiper,0.10317460317460315,0.22865702804428656
pencil_sharpener,moving_van,Mexican_hairless,0.07891414141414142,0.25931033738728076
Australian_terrier,cello,vestment,0.07083333333333332,0.15254560864962685
German_short-haired_pointer,snail,jeep,0.06965488215488215,0.5970612107352088
howler_monkey,running_shoe,anemone_fish,0.05937392500859993,0.6426748053087585
pinwheel,worm_fence,European_gallinule,0.061574074074074066,0.4831647179385534
pick,Persian_cat,Appenzeller,0.08477075040542532,0.18234069569882105
wild_boar,ice_lolly,barrel,0.05327787680728857,0.7115196900475299
confectionery,pickelhaube,snow_leopard,0.05105820105820106,1.081221273698437e-05
sewing_machine,titi,poncho,0.0763888888888889,0.3545962114736711
screwdriver,tripod,potter's_wheel,0.10437710437710439,0.7510236540148448
Lakeland_terrier,albatross,silky_terrier,0.1175438596491228,0.5790244989754322
papillon,entertainment_center,lawn_mower,0.08148148148148147,0.32281502411342194
packet,gyromitra,hay,0.0811965811965812,-0.018150592059741493
coffee_mug,trolleybus,dalmatian,0.08278388278388278,0.14394437812890648
packet,seashore,wallaby,0.07407407407407407,0.27800082309887475
obelisk,freight_car,barn,0.1259259259259259,0.33909969010079394
toy_poodle,promontory,drumstick,0.07516339869281045,0.25503972317560597
sunglass,washbasin,academic_gown,0.09141414141414143,0.5768147296462413
toucan,stole,cicada,0.07474747474747474,0.43447881906911195
bagel,Arctic_fox,pizza,0.06957671957671957,0.5874674847911717
chocolate_sauce,container_ship,coral_fungus,0.060515873015873016,0.6599302938196896
hippopotamus,dumbbell,bucket,0.0821078431372549,0.41392544064302195
wine_bottle,polecat,theater_curtain,0.0821078431372549,0.2361260534373049
black_stork,soft-coated_wheaten_terrier,kelpie,0.05600679513722992,0.5746868787521061
necklace,espresso,banjo,0.07936507936507936,0.49439034126890774
hoopskirt,ballplayer,white_stork,0.0708898944193062,0.09608189304428127
soup_bowl,monastery,hotdog,0.07083333333333333,0.4702450801889316
safe,wine_bottle,mountain_bike,0.14285714285714285,0.7489046042571333
sports_car,Angora,baseball,0.04816278729322208,0.4362603286788745
breakwater,spider_monkey,bulbul,0.06485671191553545,0.3137313958090644
lotion,black-footed_ferret,miniskirt,0.07886710239651416,0.5244128329995433
garter_snake,laptop,timber_wolf,0.06031746031746032,0.44126680845770333
sweatshirt,bib,African_chameleon,0.07171052631578947,0.5333912837435787
cliff,desk,ping-pong_ball,0.1037037037037037,0.5536196367586314
wool,stinkhorn,space_shuttle,0.11363636363636365,0.115416866545621
strawberry,Weimaraner,spatula,0.0588235294117647,0.41976832978281614
Blenheim_spaniel,macaw,gong,0.07083333333333332,0.46104288001354327
recreational_vehicle,coral_fungus,Sealyham_terrier,0.08021390374331551,0.6219427275079242
beaker,golf_ball,recreational_vehicle,0.12169312169312169,0.3799249001574549
valley,sea_urchin,analog_clock,0.07816627816627818,0.4407169354089286
sulphur-crested_cockatoo,home_theater,dough,0.06455026455026454,0.29957389134889784
desktop_computer,steel_drum,school_bus,0.10437710437710439,0.6426054295712876
Old_English_sheepdog,Bedlington_terrier,wig,0.09206349206349206,0.46933261512421814
parallel_bars,convertible,marmot,0.06965488215488215,0.5048728438493078
neck_brace,sock,Model_T,0.08624708624708625,0.5325306318275208
black-footed_ferret,Doberman,centipede,0.10067340067340068,0.5401984023813585
electric_ray,oboe,shower_curtain,0.06578388931330108,0.4907470592773328
meat_loaf,pineapple,barracouta,0.06851851851851852,0.2828402853126596
tiger_beetle,wall_clock,Bedlington_terrier,0.06951871657754011,0.5065135480752865
chickadee,maze,candle,0.08944911297852474,0.4842314574047471
beaver,forklift,Mexican_hairless,0.06485671191553545,0.48152741259363635
sliding_door,barracouta,English_setter,0.06485671191553545,0.1554956247082977
binoculars,pizza,paddle,0.0763888888888889,0.39271807568424766
notebook,bakery,broccoli,0.07975357975357976,0.41521542545661044
jigsaw_puzzle,running_shoe,necklace,0.09764309764309764,0.5653051308254383
library,African_hunting_dog,power_drill,0.07145969498910675,0.7159893476480064
great_white_shark,Sealyham_terrier,doormat,0.07555189908131085,0.43986055998838486
suspension_bridge,sleeping_bag,marimba,0.12037037037037036,0.36719733638216495
dragonfly,pineapple,steel_arch_bridge,0.08624708624708625,0.6439957297283977
monitor,Border_collie,cauliflower,0.08585858585858586,0.31001881849077134
maze,throne,odometer,0.10648148148148147,0.5332597808768412
wardrobe,barn,red-breasted_merganser,0.07212475633528265,0.5904633456295691
chime,bee_eater,yurt,0.07936507936507937,0.1569097375602598
chiffonier,carousel,silky_terrier,0.052587991718426506,0.18528748612521115
Pembroke,American_coot,suspension_bridge,0.07425213675213675,0.442824274406492
jigsaw_puzzle,junco,restaurant,0.07407407407407407,0.2906115356201718
balance_beam,sombrero,Samoyed,0.08927738927738928,0.2378741073206945
grasshopper,combination_lock,folding_chair,0.07196969696969698,0.5555674995826826
jacamar,hook,mortarboard,0.07980769230769232,0.0
kit_fox,toilet_seat,jinrikisha,0.06939571150097466,0.21835558513303163
wallaby,albatross,bonnet,0.055088702147525676,0.18715162468368984
torch,ladybug,frying_pan,0.07213309566250743,0.358640436826929
rapeseed,thunder_snake,anemone_fish,0.05650489861016176,0.4560125122195338
anemone_fish,stupa,revolver,0.05496894409937888,0.4466616862833744
wall_clock,night_snake,guacamole,0.04936204146730463,0.48705590434249363
pole,pitcher,hay,0.08441558441558443,0.3122971514591129
plate,tabby,teapot,0.08278388278388278,0.45658702592525086
Maltese_dog,tricycle,stopwatch,0.07980769230769232,0.4334770987142715
steel_arch_bridge,brain_coral,mantis,0.08278388278388278,0.5607845287090302
harp,chimpanzee,birdhouse,0.0654882154882155,0.5641110231122416
pretzel,kimono,catamaran,0.06218671679197995,0.43947657481140984
boathouse,Granny_Smith,warplane,0.07196969696969698,0.3641504296945797
paddle,Ibizan_hound,standard_poodle,0.0986111111111111,0.5039599075805791
soft-coated_wheaten_terrier,weasel,missile,0.08956228956228955,0.4137717989096812
rock_python,dung_beetle,mitten,0.05675954592363261,0.38035306748456005
holster,indri,agama,0.068218954248366,0.07472077547917093
flamingo,basketball,sulphur_butterfly,0.055944055944055944,0.4903738626119442
ski,Rhodesian_ridgeback,head_cabbage,0.07722832722832723,0.24265176422744017
yurt,magpie,snorkel,0.0787037037037037,0.10996732185779146
sulphur-crested_cockatoo,tank,Lakeland_terrier,0.0673076923076923,0.5657518686529918
wok,barbershop,grey_whale,0.05634920634920635,0.43049903948648877
nipple,prayer_rug,trolleybus,0.0876984126984127,0.14704836335204932
photocopier,ballpoint,Tibetan_mastiff,0.08148148148148147,0.16764723473999585
red_wine,dowitcher,starfish,0.06448412698412698,0.17365801143332518
redbone,mortar,bolete,0.08228590581531758,0.3697335033983907
cliff_dwelling,syringe,American_alligator,0.07377450980392157,0.48744397273009965
bighorn,radiator,freight_car,0.09417989417989418,0.44871608752707925
bolo_tie,monitor,golden_retriever,0.06747109100050276,0.43448382859672635
frilled_lizard,baboon,dishrag,0.0673076923076923,0.21913133789725783
American_alligator,greenhouse,typewriter_keyboard,0.08472222222222221,0.4851417001546365
hard_disc,tick,custard_apple,0.05921052631578947,0.5827625578711544
Loafer,book_jacket,agaric,0.11919191919191918,0.14300743144022543
lionfish,weevil,binder,0.057539682539682536,0.3804882754700893
broccoli,cellular_telephone,guillotine,0.05730994152046783,0.2865158403749068
oystercatcher,broom,cassette_player,0.08928571428571429,0.13969503004575223
hook,gar,fire_screen,0.06745473308940801,0.3777123749520323
American_black_bear,chest,perfume,0.05632281898266553,0.5935237714071309
rock_python,terrapin,beach_wagon,0.06371990582516898,0.5204764278654354
kimono,bicycle-built-for-two,traffic_light,0.07196969696969698,0.45542650736446316
snail,moving_van,bathing_cap,0.06722689075630252,0.4491732568223758
cloak,projector,spotted_salamander,0.09548229548229548,0.47959946661309266
ringlet,pirate,tow_truck,0.06034858387799564,0.22174043596804793
eel,zebra,plate_rack,0.05987190197716513,0.4756531055224024
horse_cart,catamaran,fire_engine,0.1053030303030303,0.5362509266613844
harp,hip,nipple,0.11130952380952382,0.4111758887450154
harvester,orangutan,capuchin,0.05272904483430799,0.45437839791796614
dingo,speedboat,jay,0.05770308123249299,0.37976556325848754
toyshop,hamster,stone_wall,0.07377450980392157,0.21605021491770307
umbrella,Saluki,flamingo,0.07083333333333332,0.5119562384978724
drake,marimba,printer,0.0989010989010989,0.29155197454658505
ringneck_snake,American_egret,Rottweiler,0.07722832722832722,0.635730685199187
otter,abaya,American_coot,0.05327787680728857,0.5440746747639023
vulture,rain_barrel,photocopier,0.07936507936507937,0.325020462594887
mousetrap,velvet,cliff_dwelling,0.13227513227513227,0.4520528714669627
Scottish_deerhound,earthstar,chain_mail,0.08956228956228955,0.15241263332813382
football_helmet,ski,indigo_bunting,0.07145969498910676,0.6019630145799603
green_mamba,lesser_panda,diaper,0.0649928774928775,0.6058342646036873
alp,park_bench,whiskey_jug,0.08158508158508158,0.358477379968249
great_grey_owl,vase,cellular_telephone,0.07377450980392157,0.48706239941964186
maillot,crutch,limpkin,0.07196969696969698,-0.0025967007518428176
notebook,tray,safe,0.1259259259259259,0.48070013804684475
joystick,bucket,spiny_lobster,0.08769841269841268,0.5433000031021632
minibus,chambered_nautilus,tree_frog,0.07936507936507937,0.3977065623312505
starfish,garbage_truck,barracouta,0.07407407407407408,0.13352180032748392
axolotl,jaguar,vulture,0.1053030303030303,0.3866574184817197
acoustic_guitar,palace,home_theater,0.11363636363636365,0.6549299038509094
mailbag,hummingbird,butternut_squash,0.07008547008547009,0.30897084016363807
American_Staffordshire_terrier,traffic_light,hognose_snake,0.058020050125313284,0.5735141506909319
parachute,silky_terrier,lacewing,0.07792207792207792,0.13715722255850912
abacus,red_wolf,cassette_player,0.07625272331154685,0.41953402044569493
prairie_chicken,black_widow,remote_control,0.08675213675213676,0.5836982297051306
patio,red_wolf,Bernese_mountain_dog,0.09409340659340659,0.6342609338626648
iron,pelican,Chesapeake_Bay_retriever,0.061935885465297234,0.6553772574032524
pillow,Komodo_dragon,miniature_pinscher,0.06686507936507936,0.49330701648849035
bighorn,cab,junco,0.061935885465297234,0.2948855407702998
drum,platypus,whiptail,0.06965488215488215,0.1439120047509078
chime,electric_guitar,tile_roof,0.11919191919191918,0.6824946717274738
pill_bottle,junco,police_van,0.06960784313725489,0.24320309298754952
hot_pot,pretzel,mosquito_net,0.07777777777777778,0.5719226899846451
bustard,shopping_cart,poncho,0.068218954248366,0.22422770541504403
basenji,garter_snake,whippet,0.11616161616161617,0.20591059902622064
bagel,web_site,colobus,0.055224867724867725,0.05421894276192355
pretzel,cliff,airliner,0.07348791559317876,0.32328969736224095
vacuum,West_Highland_white_terrier,shield,0.06796906796906797,0.606331641172878
bolete,refrigerator,black-and-tan_coonhound,0.07749287749287749,0.20200344022445926
knee_pad,bloodhound,Loafer,0.08744588744588744,0.43720553624610375
bicycle-built-for-two,timber_wolf,racket,0.05327787680728857,0.5677220517126319
Scottish_deerhound,leafhopper,hamster,0.09511784511784512,0.09608680687903355
pirate,boxer,night_snake,0.08564814814814814,0.6326372545239677
monastery,Pomeranian,remote_control,0.08333333333333333,0.13917714399346004
gasmask,ant,thunder_snake,0.07028388278388278,0.35941489247561914
megalith,steam_locomotive,teddy,0.1259259259259259,0.09718016695125938
plunger,Great_Pyrenees,tiger_beetle,0.11203703703703705,0.4918898445890368
ladybug,CD_player,tray,0.09523809523809523,0.36320296082311554
head_cabbage,Pomeranian,cloak,0.08585858585858586,0.4862055494261886
birdhouse,chow,lens_cap,0.1037037037037037,0.29772499047973316
orange,spider_monkey,spotlight,0.05265151515151515,0.499031982632004
Dandie_Dinmont,saltshaker,lemon,0.06722689075630252,0.0
ski,restaurant,comic_book,0.11203703703703705,0.6055058783238415
scuba_diver,ostrich,partridge,0.12261072261072263,0.5644532696061765
reflex_camera,beacon,Ibizan_hound,0.06405228758169934,0.4522320749509974
wild_boar,black_widow,confectionery,0.0582010582010582,0.41488454251538204
broom,monarch,half_track,0.09974747474747475,0.43990697518296296
borzoi,yurt,golf_ball,0.07638888888888888,-0.023323454962141648
folding_chair,mitten,castle,0.08585858585858586,0.38987237442762823
fiddler_crab,trench_coat,collie,0.06590413943355121,0.6286713676522958
hay,buckle,hoopskirt,0.07474747474747474,-0.10173532122531544
papillon,flute,lighter,0.06686507936507936,0.37147708423250975
pelican,triumphal_arch,shovel,0.07886710239651416,0.6229710198749666
West_Highland_white_terrier,rule,toaster,0.07165641376167692,0.47939261737941297
harmonica,porcupine,oscilloscope,0.07886710239651416,0.4749016796777397
American_coot,pay-phone,whistle,0.055224867724867725,0.4700704480604309
Scotch_terrier,hammerhead,matchstick,0.08189033189033189,0.6523414845560805
letter_opener,nematode,agaric,0.09226190476190477,0.0
bearskin,green_lizard,grille,0.06118326118326118,0.19094104192390518
hamster,stingray,redbone,0.09114959114959115,0.45976559806729506
ashcan,sunglasses,thatch,0.0886243386243386,0.10269660172610436
dishwasher,moped,grasshopper,0.05895969498910675,0.4607858292862305
swab,parachute,notebook,0.13425925925925924,0.3488593493118402
suit,eft,thunder_snake,0.07638888888888888,0.19457578822754842
barracouta,punching_bag,carton,0.07407407407407407,0.1774267675806056
black_widow,go-kart,corn,0.06425070028011204,0.6654753197959139
French_loaf,bobsled,broom,0.08472222222222221,0.4730567271534675
water_bottle,toy_terrier,recreational_vehicle,0.09523809523809523,0.603761741990824
theater_curtain,box_turtle,tank,0.0821078431372549,0.8230240291959504
prayer_rug,American_alligator,padlock,0.07638888888888888,0.4633253705183426
leaf_beetle,palace,junco,0.06747109100050276,0.40507460485248714
acoustic_guitar,jaguar,snorkel,0.08477075040542532,0.5240237031432252
brassiere,organ,miniature_pinscher,0.07083333333333333,0.512217532417687
tree_frog,wombat,sandbar,0.0876984126984127,0.503460037104619
bow_tie,ambulance,trombone,0.07722832722832723,0.3280455250842517
streetcar,chain_mail,centipede,0.08158508158508158,0.39703600717778026
breakwater,chain_mail,trailer_truck,0.08675213675213676,0.33560242056703565
reel,cougar,stethoscope,0.06754385964912281,0.4079709138974023
gasmask,Sussex_spaniel,Norfolk_terrier,0.1015873015873016,0.6219160458047001
wreck,cauliflower,toucan,0.0659041394335512,0.28254753939989724
tailed_frog,swing,beer_bottle,0.06405228758169934,0.5748874874200356
submarine,confectionery,Indian_cobra,0.05105820105820106,0.3205830732536981
Dutch_oven,scoreboard,wing,0.07516339869281045,0.6048423967995223
leatherback_turtle,hen-of-the-woods,Walker_hound,0.08333333333333333,0.5180574790458324
chimpanzee,medicine_chest,grand_piano,0.06754385964912281,0.32196607206104094
hummingbird,shoe_shop,tank,0.07083333333333332,0.5956564344591501
pool_table,steel_arch_bridge,pier,0.12037037037037036,0.7373527139864321
plunger,night_snake,gas_pump,0.07193732193732193,0.5598181491823059
typewriter_keyboard,bassoon,dowitcher,0.07251789604730781,0.1618410868760997
